Inhibitor,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,11.059424055064838,-0.1121553836308522,11.059424055064838,0.1121553836308522,0.7650110120530745,331.169,320.081,330.00038969200006,100,0,0.22795553046385042,-0.4360476682389619,0.4360476682389619,0.22795553046385042,1.25,2.05,2.8,79.91873112938225,10.20476589254066,2.1091784558574473,-1.9892118864231818,2.303178453975789,-2.0462623637298982,9.103570497801739,-0.11373488581864101,2.067916446947474,795.4227792424292,14.11251969619286,10.683126533764293,12.269123072878998,9.631030293135236,6.063952408602578,6.85695067815993,4.362554414852269,5.21689131402679,2.812201124177946,3.5037023302843235,1.9583014506298093,2.4126753658317113,-2.1399999999999992,52532.53712616255,12.871765135404022,5.091799366934501,2.4433156827402875,123.49295522040593,9.733939541059678,5.516700717616262,5.583020141642242,11.797903651377414,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,12.13273413692322,46.2617792402574,17.0838429902066,5.563451491696996,9.211688121125169,38.62423076124292,0.0,4.9839785209472085,0.0,6.923737199690624,5.316788604006331,46.93728899506369,0.0,11.454175413722904,5.316788604006331,5.687386274683562,0.0,15.929943897949348,10.891158250298714,4.794537184071822,0.0,6.923737199690624,51.35443993211703,0.0,22.553896272981405,0.0,55.13,0.0,4.794537184071822,0.0,5.907179729351506,22.677831055967978,10.03617100752941,6.923737199690624,18.19910120538483,24.26546827384644,26.230711022902888,4.417150937053347,6.665739559712774,3.480432767038557,15.52319956526892,2.7274697656840514,2.9940857662509455,0.4364094311839628,13.117599392992837,0.0,1.4717304185346212,0.0,0.06666666666666667,20,1,4,0,0,0,2,1,3,3,1,5,2,0,0,0,3,4.215700000000002,81.44870000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,COc1ccc(-c2nnc(SCC(=O)c3ccc4c(c3)OCCO4)o2)cc1,12.43016984675316,-0.05447134802293485,12.43016984675316,0.05447134802293485,0.47169693694568965,384.4130000000002,368.2850000000002,384.07799261199995,138,0,0.2768030421966847,-0.4967677698744751,0.4967677698744751,0.2768030421966847,1.0740740740740742,1.8518518518518519,2.6296296296296298,32.16656702308685,10.121618293159415,2.164205347391662,-2.180306472055693,2.3140017761470353,-2.1557495620077893,7.992995102103223,0.10161377097443404,1.3973773846062199,954.988793097907,18.639617433688315,14.50668916167012,15.323185742597847,13.224677988261845,8.263310773723559,9.248909333377048,5.671912833393079,6.598503955084426,3.934317825206506,4.752777656496519,2.545769155426281,3.2034253457320885,-2.9999999999999996,2812179.7447550744,17.415637860082306,7.7091412742382275,3.8996539792387543,159.19181755838306,18.627739798453494,18.963275762309742,17.28226861293275,5.890723922025908,5.222755905846688,0.0,4.794537184071822,0.0,0.0,10.197363616602075,11.761884949391115,42.46456947923127,11.126902983393991,12.862651148024323,23.422276982525315,17.545129895756055,0.0,10.197363616602075,0.0,5.222755905846688,26.07641507705016,48.02802097092827,0.0,28.702710913574617,14.210588861400147,0.0,17.248535499851716,11.761884949391115,42.05702364001717,0.0,0.0,10.357988675768818,52.104476322131305,0.0,11.454175413722904,0.0,83.68,0.0,4.794537184071822,0.0,11.536098553111728,41.38971891516323,11.3129633249809,11.761884949391115,25.30889874666236,24.26546827384644,10.197363616602075,18.627739798453494,21.726119505241265,1.1973394064415888,12.43016984675316,8.35283978619251,1.342551612962175,2.5262310795159477,12.48574419620162,0.0,0.9993576759120193,1.6063135574463792,0.21052631578947367,27,0,7,0,1,1,2,1,3,8,0,8,6,0,0,0,4,3.4914000000000023,98.77250000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,12.599023718685515,0.16214275216259333,12.599023718685515,0.16214275216259333,0.615712554736624,313.4,294.24800000000005,313.146664228,118,0,0.18915430564086724,-0.3179003506428452,0.3179003506428452,0.18915430564086724,0.9583333333333334,1.6666666666666667,2.4166666666666665,16.13875084799281,10.08315163284505,2.241003115578805,-2.0878027926699785,2.293457593114013,-1.9876015590933003,6.151178003246387,0.10357973560232524,1.7634291345346178,960.8899248824644,16.681433796945207,13.913421628236256,13.913421628236256,11.647867045540842,8.224785729760253,8.224785729760253,6.330054168829805,6.330054168829805,4.748948462522786,4.748948462522786,3.5668208236736736,3.5668208236736736,-2.869999999999999,543394.5171461575,14.705249687895503,5.643360470834135,2.3138496102849615,141.62046403994458,4.567099647791355,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,49.249498694993946,34.63261990907276,0.0,4.794537184071822,11.85926505319882,0.0,4.567099647791355,0.0,20.268296022307258,0.0,94.3149856794733,0.0,5.687386274683562,0.0,0.0,0.0,0.0,10.350344594156294,6.4208216229260096,13.847474399381248,32.87274764885973,66.23677521468537,0.0,11.763406381517443,0.0,22.0,0.0,4.794537184071822,0.0,5.783244946364939,0.0,40.06559489761828,5.693927994848461,0.0,42.46456947923127,42.689695359391315,0.0,2.2350831443688586,0.0,12.599023718685515,0.0,7.462875656690594,0.16214275216259333,20.373902568858377,2.785831286218191,4.214474206349206,0.0,0.13636363636363635,24,0,2,1,0,1,2,1,3,2,0,2,2,0,0,0,4,4.916540000000004,97.69650000000001,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,COc1ccc(NC(=O)c2ccccc2F)cc1Cl,13.433856306687897,-0.5698068363147726,13.433856306687897,0.01903656987486335,0.9293404363786544,279.698,268.60999999999996,279.046234492,98,0,0.2581345400001595,-0.4951970300503042,0.4951970300503042,0.2581345400001595,1.263157894736842,2.0,2.6315789473684212,35.49569160554216,10.163912378484884,2.112668957977395,-2.0807131126914142,2.270039446168043,-2.1308763065617193,6.319924510025146,0.10183651105308932,2.1988161344192494,616.1450014443018,13.828062645816686,10.113877411273563,10.869806357292019,9.113392202930195,5.509845194839165,5.887809667848392,3.7832956711905292,4.190495797931136,2.5281456280981107,2.823515193315149,1.5879183056715622,1.8456126108813489,-2.0699999999999994,20619.265115099653,13.363737323277082,5.713350058865184,3.0319369904550637,114.5121126973208,10.05365155780638,11.5667326743298,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,23.733674027155736,30.33183534230805,5.687386274683562,17.695882346715855,13.92181518554669,23.195505894267583,0.0,0.0,0.0,0.0,12.426586145283864,58.867875125715486,0.0,5.749511833283905,10.05365155780638,10.077801322358383,5.749511833283905,11.600939890232516,13.016977270629038,0.0,5.817220841045895,10.357988675768818,42.46456947923127,5.022633313741326,0.0,0.0,38.33,11.7244005703974,9.184952231746642,0.0,5.563451491696996,16.459531421708792,0.0,25.30889874666236,24.26546827384644,0.0,5.316788604006331,16.337802844032566,18.437898933967357,5.93988289451583,11.875234867094985,2.9415315045771395,0.4523088571848497,-0.5930560804568734,10.558487309592408,0.0,0.0,1.4988228246354147,0.07142857142857142,19,1,3,0,0,0,2,0,2,2,1,5,3,0,0,0,2,3.740000000000002,72.35720000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Cc1cccc(NC(=O)c2onc3c2CCCC3)n1,12.173595049130764,-0.2696759259259258,12.173595049130764,0.2696759259259258,0.8971219225888527,257.29299999999995,242.17299999999997,257.11642672,98,0,0.2952236177707364,-0.3504486780428513,0.3504486780428513,0.2952236177707364,1.3157894736842106,2.1578947368421053,3.0,16.464762104548598,9.95814176227493,2.2382084320755977,-2.0874262969311066,2.239215058918451,-2.150257597471696,6.023314929475857,0.09859938586338156,1.825716749411646,618.9036796989743,13.242276208189782,10.771401704242711,10.771401704242711,9.237183443017882,6.462766586591696,6.462766586591696,4.762385235461333,4.762385235461333,3.296071944027876,3.296071944027876,2.354808257334418,2.354808257334418,-2.17,37895.49133086597,11.894475761974611,4.836396203425468,2.35847707282716,110.56868467380241,9.83988354097968,5.817862777835028,0.0,5.760247418874442,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,11.223030325587056,44.73975782831788,11.257379486545457,5.693927994848461,9.31763212104517,11.725042507186533,0.0,10.140641778072654,0.0,32.60702369139466,5.316788604006331,40.91065610565319,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,16.04782150742416,12.841643245852019,6.923737199690624,40.34773533019221,22.72219614235818,0.0,0.0,0.0,68.02000000000001,0.0,4.794537184071822,0.0,5.907179729351506,11.57811019670947,42.634593973097964,0.0,6.06636706846161,19.056471336613843,15.457430382078986,4.523094936973348,5.191985544217687,0.0,16.414682067271354,6.732197499370118,2.7383363515159154,0.5951070011337873,5.493537675681435,3.953231689663417,1.8809221711462873,0.0,0.35714285714285715,19,1,5,1,0,1,0,2,2,4,1,5,2,0,0,0,3,2.509120000000001,70.07220000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,CCc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2cccs2)o1,12.682375606846655,-3.539988134085131,12.682375606846655,0.10697480998572306,0.6666343760365951,389.49800000000005,370.34600000000006,389.075550088,136,0,0.28678744344700485,-0.4548365678444299,0.4548365678444299,0.28678744344700485,1.1153846153846154,1.9230769230769231,2.6538461538461537,32.22789114083496,10.164230860729969,2.210431495978342,-2.0742881846759675,2.218849001861163,-2.212129508313962,7.902954804037095,0.09217759634204421,1.7011027804310057,988.2378261065386,18.570703332935967,14.266962509049456,15.899955670904909,12.492331727797284,8.193027471017027,10.724945508592079,5.748361572146517,8.738604046937663,3.9095712533326825,6.518908693925375,2.6095479648203725,4.837085767218762,-2.3799999999999994,1066348.7109856792,18.412249175940197,7.884375502787275,4.229494583754559,156.1417773035348,9.733939541059678,11.513101025621232,15.597500555291944,0.0,5.907179729351506,0.0,4.794537184071822,8.417796984328938,0.0,11.336785877934737,31.18920547353706,41.62980415893536,4.877147193701299,11.440239881430351,17.629485105454105,27.081218743703744,0.0,5.316788604006331,0.0,30.537652310793774,0.0,75.87209284130597,0.0,0.0,5.316788604006331,0.0,0.0,11.336785877934737,14.324976713680442,28.555684772002877,0.0,33.679367906909626,63.223633730729915,0.0,0.0,0.0,76.38,9.837253136417502,13.212334168400758,0.0,23.18052817384718,17.86106150435636,10.440598685398296,12.13273413692322,29.53588708331957,30.502901175541368,5.316788604006331,4.417150937053347,30.823153991471088,1.549588652622563,13.478889522158752,4.691729962432108,0.771268966641372,-0.28602295393465926,13.807092169212408,0.6289028602711446,2.3253849632103494,-3.539988134085131,0.21052631578947367,26,1,5,0,0,0,1,2,3,5,1,7,7,0,0,0,3,3.807400000000003,100.90700000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,O=C(NCc1cccnc1)c1ccc(-c2cc3ccccc3oc2=O)cc1,12.295789206918354,-0.4004822856626953,12.295789206918354,0.18430650796947656,0.564883331985253,356.3810000000001,340.2530000000001,356.1160923719999,132,0,0.34368207565302183,-0.4222785289167608,0.4222785289167608,0.34368207565302183,1.0,1.8148148148148149,2.5925925925925926,16.39257135768548,10.037869247522917,2.0971305501468542,-2.0649491442522945,2.210054421725762,-2.222604031074129,5.943575241974592,0.09506450421464206,1.542942256917177,1149.5166050721439,18.63961743368832,14.384618747543234,14.384618747543234,13.20350993820667,8.510085820890058,8.510085820890058,6.1066596976545995,6.1066596976545995,4.275374122061853,4.275374122061853,2.8514375898098945,2.8514375898098945,-3.7299999999999986,2217887.5955793983,16.72309557320259,7.253312874549272,3.6208450824667557,154.8545114808046,9.733939541059678,5.583020141642242,0.0,0.0,5.907179729351506,5.625586319077987,9.77851570501903,4.794537184071822,0.0,0.0,36.39820241076966,41.45873832570204,29.88811925530052,5.563451491696996,9.211688121125169,16.876424085458545,0.0,10.30076712495354,0.0,6.544756405912575,0.0,100.6707513828477,0.0,11.126902983393991,10.94237492308432,0.0,0.0,0.0,10.891158250298714,6.544756405912575,0.0,15.921440167465814,88.33541301742906,0.0,22.09614733950103,0.0,72.2,5.625586319077987,9.589074368143644,0.0,5.907179729351506,28.8181310226458,10.949675706161791,0.0,48.79188955399581,30.33183534230805,10.30076712495354,4.417150937053347,5.371687349543348,0.0,28.576303475908155,3.7030656482048148,2.776406192207337,-0.18430650796947656,19.786147525565102,3.3985857033666167,0.40544394650743176,0.0,0.045454545454545456,27,1,5,0,0,0,2,2,4,4,1,5,4,0,0,0,4,3.785000000000002,103.32720000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,Cc1ccc(OCCN2CCN(C(=O)CCC(=O)Nc3nnc(C(C)C)s3)CC2)cc1,12.45896562838357,-0.20213280308728243,12.45896562838357,0.019294998707843236,0.6385983188234304,445.58900000000017,414.3410000000002,445.2147608520001,168,0,0.2262153539095927,-0.49226443128830316,0.49226443128830316,0.2262153539095927,1.096774193548387,1.8064516129032258,2.4516129032258065,32.13358492741327,10.20254429576883,2.213699561961468,-2.342394390899608,2.221131875454265,-2.491628650898701,7.150124232283161,-0.134034258553629,1.3081690383945868,860.286256388859,22.216967702877938,18.465453139295796,19.28194972022352,14.901887240964333,10.733104743295128,11.549601324222854,8.032270909707053,9.041369832236542,5.169032072876257,6.308285371117579,3.2267158378642318,3.9886824693421477,-2.5199999999999996,10276731.808214923,23.14960133920268,11.198895560500626,7.287124572514538,187.14608752790275,14.953561288656857,17.364017494649588,0.0,16.945917938542344,0.0,0.0,14.48898409899412,0.0,0.0,10.197363616602075,42.880445905936206,19.056471336613843,51.48333132157628,0.0,14.325937321943691,28.28270381647708,0.0,19.99718307830303,0.0,39.53076089108528,44.64745259808212,34.8365434623962,0.0,5.749511833283905,10.05365155780638,5.131558479839333,5.749511833283905,11.336785877934737,71.14220653108184,9.589074368143644,6.923737199690624,43.178098879944415,24.26546827384644,0.0,0.0,0.0,87.66000000000001,0.0,9.589074368143644,0.0,30.57390875071642,24.827953256177402,30.391404747874397,16.900237369631732,0.0,43.01285240407817,27.337799151149508,4.736862953800049,5.790897046629034,1.3721076619193389,28.716320685820932,12.133876655706883,1.2139640049624667,0.9738428360447995,8.041795688053206,0.3593644014045483,10.564497686125456,0.0,0.5454545454545454,31,1,8,0,1,1,1,1,2,7,1,9,9,0,1,1,3,2.9118200000000005,121.55570000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc2c(c1)OCCO2,12.152220449053512,-0.4414668629797591,12.152220449053512,0.126685458133871,0.5789048024349296,391.2170000000002,376.0970000000002,390.01028568,124,0,0.3102057775858622,-0.4861468509140037,0.4861468509140037,0.3102057775858622,1.0,1.7083333333333333,2.4583333333333335,79.9187311882185,10.110450132409728,2.15934903187704,-2.181153421976163,2.30358125589996,-2.1758972760124657,9.102995944076469,-0.14120003482449262,1.5474589890776542,754.5044789153102,16.94094682093905,12.789084934402116,14.37508147351682,11.614193540729627,7.445689614987036,8.238687884544388,5.245540480902617,6.161216009694308,3.4901207573274653,4.0187862703657,2.266130531620535,2.5304632881396527,-2.34,338908.25291715364,16.51541937092753,7.486261330061362,4.140683575892027,147.20354635266096,14.210588861400147,13.213763929025836,23.889150577445665,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,28.06267803487257,35.89528683400505,10.03617100752941,6.4208216229260096,23.79966322954379,27.682494132266136,0.0,0.0,0.0,6.4208216229260096,19.820645893538753,58.06419197845767,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,15.929943897949348,31.573196127855542,15.95222176079788,0.0,15.921440167465814,46.93728899506368,0.0,0.0,0.0,61.83000000000001,5.969305287951849,9.589074368143644,0.0,18.810948533803867,30.276239087290644,10.03617100752941,0.0,18.19910120538483,24.26546827384644,15.929943897949348,14.210588861400147,16.848357389041098,3.3334545401874034,23.98719417177773,0.0,1.2552501775120826,0.4283958671666115,12.288729572230135,0.126685458133871,0.6485994906177368,0.0,0.2222222222222222,24,0,5,0,1,1,2,0,2,5,0,6,5,0,0,0,3,3.188900000000002,90.56750000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,COc1ccc2c(c1)sc1nc(-c3ccccc3)cn12,5.264898552408924,0.8798943560180936,5.264898552408924,0.8798943560180936,0.5492096508976333,280.352,268.2559999999999,280.067034004,98,0,0.19479799523189043,-0.4967125096155009,0.4967125096155009,0.19479799523189043,1.1,1.95,2.75,32.13351737015599,10.16215048950009,2.0997513331103326,-1.980882613387234,2.3104443832493318,-1.8183988065226775,7.23163037346737,0.4152366333362984,1.9267841409297752,892.781050094898,13.526733258565956,10.907076194634277,11.723572775562003,9.847667890550102,6.360639415737094,7.177135996664819,4.580462359734118,5.589561282263609,3.370874348812579,4.388334531948403,2.356401643752906,3.392528825227507,-2.3299999999999996,97704.59994130691,11.492825055839818,4.351570668928653,1.6900413058195745,119.62682084777009,4.736862953800049,5.749511833283905,4.960872922772032,0.0,0.0,0.0,4.400694606261793,4.9839785209472085,0.0,0.0,41.668621220242784,18.19910120538483,11.760295063310071,23.020346170211358,4.736862953800049,26.514279434792133,0.0,9.384673127209002,0.0,0.0,7.109797541277533,54.72778011930596,0.0,17.00689131982936,4.736862953800049,0.0,5.749511833283905,11.336785877934737,16.494470668486535,0.0,0.0,0.0,54.72778011930596,0.0,26.434873043402852,0.0,26.53,0.0,0.0,0.0,0.0,0.0,21.967764242601394,10.216620634085363,18.44658341921227,24.26546827384644,34.86300645172131,9.720841474747257,8.592085291302013,1.6785560752078608,5.722926587301588,0.0,3.3195470888972882,0.8798943560180936,16.359208046893382,2.0932303476946332,0.0,1.6878855400184765,0.0625,20,0,3,0,0,0,2,2,4,4,0,4,2,0,0,0,4,4.224600000000003,82.56300000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,4.777630385487528,0.9219034234063995,4.777630385487528,0.9219034234063995,0.718133101816604,265.36,246.20799999999994,265.157897608,102,0,0.14061208870120095,-0.377660881471928,0.377660881471928,0.14061208870120095,1.0,1.7,2.35,15.079231106492166,10.159035514223808,2.1041785119128233,-2.1261788135262916,2.2575064336275434,-2.0768334055928515,5.80400717866298,0.7961973906098773,2.1330058265733745,723.5798605250973,14.11251969619286,12.16754972120343,12.16754972120343,9.702708600407234,6.934513201188741,6.934513201188741,5.109684677760561,5.109684677760561,3.6126788874341065,3.6126788874341065,2.52463564016027,2.52463564016027,-2.2899999999999996,60419.87397560677,12.729115068029813,5.003367865954614,2.0511589942968227,119.02854387364215,9.467009378641833,5.824404497999927,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,12.13273413692322,43.321939610460284,31.890938137647513,11.033401435232523,0.0,16.720787709916088,0.0,9.551078168738563,0.0,13.4684936056032,18.99525369620486,48.53093654769288,0.0,11.387855989696924,4.899909730850478,5.687386274683562,0.0,0.0,23.64642213409294,6.544756405912575,0.0,6.923737199690624,48.53093654769288,0.0,22.421257424929443,0.0,21.060000000000002,0.0,0.0,0.0,0.0,0.0,23.449313113225756,11.204086992299825,0.0,6.06636706846161,72.95066002291811,4.9839785209472085,2.263888888888889,0.0,6.881377314814815,0.0,4.615075743260268,1.0407464096749812,16.84804526748971,0.0,3.0804450900730664,4.103754619131603,0.23529411764705882,20,0,3,0,0,0,2,1,3,3,0,3,3,0,0,0,3,3.789200000000003,85.17000000000006,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
